test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
557046	Rare Vintage Levi's 512s	3	Women/Jeans/Other	Levi's®	0	"24"" waist 10"" rise and 30"" inseam"
75036	City color Be Matte Blush in Hibiscus	1	Beauty/Makeup/Face	NYX	1	Brand New City Color Be Matte Blush in the shade Hisbiscus Highly pigmented formula Apply only a small amount to your cheeks for a healthy flush Check out my other listings for more makeup
165195	Pageant Dress Slip	3	Kids/Girls (4+)/Dresses		0	Size 2T Extra short Extra full
481613	New! VS Pink Bikini Top	2	Women/Swimwear/Two-Piece	PINK	0	Size 36D Worn once New Victoria secret pink bikini top #vs #pink
152201	Bring me the horizon posters	2	Home/Artwork/Posters & Prints		1	5 Bring Me The Horizon posters from ap magazines! #bringmethehorizon #hottopic
657106	Old Navy Sleeveless Top	3	Women/Tops & Blouses/Tank, Cami	Old Navy	0	No description yet
57862	Assured memory fome insoles	1	Other/Other/Other		0	Assured memory foam insoles For men or women Fits any shoe size
605417	Cloud Creme/sorbet Slime Icee Slime	1	Kids/Toys/Arts & Crafts	Elmers	1	Hello! This is 8oz of sorbet/icee/cloud creme Slime :) follow the link on the pic to find video of this slime! It's grapefruit scented.
235751	Converse	2	Women/Shoes/Fashion Sneakers	Converse	0	• Batman Converse • Purchased A While Ago • Worn Once • Price Is Firm
81567	American girl doll clothes	3	Kids/Toys/Dolls & Accessories	American Girl ®	0	18 inch doll clothes, the blue romper and purple/blue dress are American girl. The riding outfit is our generation brand and the black dress has no brand. Everything in picture.
305356	FS PAC sun me to we halter top small	3	Women/Tops & Blouses/Halter	Pacific Sunwear	1	Worn twice!
49305	tide	1	Home/Cleaning Supplies/Household Cleaners		0	all new includes 1 tub pods 57 1 tub of pods 42 1 box of dryer sheets 105
52375	Free ship New original beauty blender	1	Beauty/Tools & Accessories/Makeup Brushes & Tools		1	100% new Original Beauty Blender Large size Doubles in size with water Latex free Tear drop shape Made in USA
120906	Tacky Christmas sweater	2	Women/Sweaters/Crewneck		0	Tacky reindeer Christmas sweater size medium worn once
296962	Naked 2 Basics	1	Beauty/Makeup/Makeup Palettes	Urban Decay	0	Brand new got it for Christmas and never ended up using
306562	Felt Bow Hair Clips & headband BUNDLE	2	Kids/Girls 2T-5T/Accessories	Gap	0	"Purchased off Etsy from Charlie Coco and Tied Stitches. All are in EUC, except for wool felt flower in last picture. It's a bit dirty. See photo. ""Baby/Girls assorted hair clip set. Beautiful and unique set hair clips featuring flowers and bows. Baby/Girls assorted hair clip set. Accessorize with a touch of sophisticated style!"" Details ********* -1 3/4 inch double prong alligator clips. -Clips are partially lined for secure fit. -Made using premium 100% wool felt. The two from tied stitches: Kitty cat and reindeer felt hair clips, with embroidered faces on a ribbon lined alligator clip. Ribbon is heat sealed to prevent fraying. Wear it alone or clip it on a headband. Non-smoking home. Bows are on a variety of elastic: 1/4in, 5/8in, & 1in. Elastic is approximately 17"" long. child (1- up) All are in EUC, aside from the striped bow with gold detailing. It's elastic is a bit dirty. The red heart bow's elastic also looks a little longer than the others."
379054	3pk color changing holiday pull lights	2	Home/Home Décor/Home Décor Accents		0	Please note only 3 lights are included. First pic is for reference. These lights are new without original packaging. Comes with remote. AAA batteries are NOT included. You will need 9 AAA batteries. No manual included. Are you looking to make merry this year? Well, don't do it in the dark. Hang up one of these handy lights and voilà! There's a soft glow everywhere. Cycle through all twelve colors or pick a favorite, and let it shine bright. Let in some color to light up your life this holiday. 3 Hanging indoor/outdoor lights on a hanging Remote control with battery
587161	Mia Lace Up Sandals	4	Women/Shoes/Sandals	MIA	1	MIA Lace Up Sandals. Size 8.5. Have some wear and tear on the front of the shoes where the leather has came off.
11842	Pierce the veil shirt	3	Women/Tops & Blouses/T-Shirts	Hot Topic	0	Pierce the veil band shirt small -medium Hot topic Forever 21
132577	❣Black Clear Aviator Glasses	1	Women/Women's Accessories/Sunglasses		1	⚠️PLEASE READ⚠️ ‼️Orders will be shipped next day ‼️Delivery takes 3 to 5 business days ‼️Price is Firm •100% UV Protection (UVA and UVB) •Clear Lens Glasses •For fashion use •NON-RX (non-prescription) •Great for daily use!
448873	Reserve San x duck plush doll keychain	3	Kids/Toys/Stuffed Animals & Plush		1	Thanks for viewing my item. Please read my bio + all info below before purchasing. Bundle to save! Items ship w/in 7 days I can create bundle lot for you & can combine shipping for multiple purchases. Generally in good condition however there maybe minor imperfections 1st come 1st serve basis. No holds, serious buyers only please, my time is precious *********************** Kawaii plush keychain charm, even has a strap so you can hang it. Can hang from purse, wallet, or backpack Cute plush plushie doll stuffed animal toy imported direct from Japan. Don't eat, May contain small pieces, not intended for small children. kawaii cute Japan Japanese Korean Japan Korea style anime manga comic cartoon san-x sanrio character
243473	Motherhood Maternity Pants / Capris	3	Women/Maternity/Pants		1	Motherhood Maternity white pants that can be buttoned up to be cropped. They are a size medium and are in good used condition. There is a tiny mark on the left thigh (see pic with dime as a size reference), and a few pin sized marks on the legs that you can only see if looking for them. Free Shipping! Check out my other listings (I am posting a ton of maternity items), and message me to bundle and save!
594842	Tan sandals	2	Women/Shoes/Sandals	Charlotte Russe	1	Like new!
